epochhrs	userIdx	click_history_idx	noclick	click
437150.0	31354	[2857, 16320, 11871, 17639, 10199, 29465, 4853, 22417, 21467, 26886, 4424, 30331, 14179, 11082, 24850, 11466, 17885, 16667, 19765, 26878, 11857, 20629, 30548, 28006, 45510, 38151, 34986]	46822	35023
437149.0	8065	[17948, 21290, 22887, 22289, 25834, 910, 4111, 29757, 9156, 4196, 1351, 24196, 5648, 1166, 25466, 24793, 23828, 22671, 18339, 23432, 15277, 3734, 27598, 30745, 11533, 1242, 17735, 18757, 11139, 9398, 10600, 19958, 28162, 24397, 28467, 3959, 27397, 27529, 20858, 24203, 25452, 25873, 13240, 16432, 2413, 31825, 1429, 29927, 11247, 24420, 19197, 18036, 24594, 6429, 12478, 4853, 18333, 20859, 22647, 17137, 12534, 13035, 29071, 27129, 26976, 26886, 25937, 29954, 29617, 29533, 5224, 5039, 25923, 25276, 3108, 20475, 13035, 30371, 30143, 8018, 12669, 22167, 19038, 7192, 4044, 8023, 30820, 9993, 475, 29646, 31082, 31018, 1788, 8783, 9988, 3710, 28752, 236, 25978, 26257, 26836, 7378, 9373, 2991, 3620, 10247, 29456, 31345, 19091, 2973, 12188, 19876, 14739, 2654, 2344, 2683, 29951, 25012, 9074, 29133, 7411, 25997, 27468, 3261, 14327, 9763, 9741, 13464, 21751, 27796, 14186, 18918, 26243, 22306, 21420, 30882, 24930, 4132, 14658, 848, 6280, 21435, 22783, 23650, 27578, 26264, 3523, 20511, 25759, 7528, 16145, 21074, 2243, 16091, 14993, 23260, 13759, 15594, 20944, 17161, 30523, 30542, 20538, 5723, 31114, 10639, 7507, 7082, 6358, 3241, 8236, 31791, 32978, 40577, 46629, 34330, 13032, 42751, 63, 34084, 48393, 49608, 33942, 50118]	34170	41996
437149.0	23573	[24283, 27761, 22886, 2707, 31340, 16203, 26323, 12425, 26885, 35418]	37942	35579
437150.0	28793	[21467, 11707, 23325]	41004	35023
437148.0	31358	[22915, 16758, 21441, 10540, 9797, 28995, 6893, 2618, 405, 8156, 13827, 8156, 13943, 5751, 9051, 13363, 13956, 12138, 23632, 20373, 24759, 23328, 16029, 13207, 10724, 19633, 24618, 23217, 10954, 9956, 20859, 24654, 22647, 9923, 2423, 26323, 8326, 21156, 11809, 20548, 28533, 15538, 4758, 24653, 21917, 23543, 31310, 3827, 1571, 26188, 17195, 16581, 20105, 34446, 20404]	38256	39967
437148.0	31361	[14371, 17206, 19915, 5389]	48442	35590
437151.0	23862	[19915, 30281, 10239, 18333, 12912, 21516, 26323, 22536, 21467, 26407, 26976, 15323, 1023, 13919, 6951, 30118, 10862, 5220, 26514, 14575, 11707, 13459, 16418, 2243]	37955	31886
437152.0	31368	[19176, 26965, 26437, 21467, 15125, 18314, 25093, 13934, 47381]	42760	36300
437152.0	27817	[2165, 14228, 1610, 20475, 16667, 26514, 14217, 25858, 3460, 18209, 17797, 23124, 48657, 48786, 34840, 50274]	43131	42760
437152.0	14501	[11110, 9472, 2055, 12718, 8714, 10706, 27713, 27713, 5163, 20845, 16753, 2672, 20210, 24840, 387, 24437]	48442	40781
437158.0	21181	[17639, 11270, 4853, 18333, 10580, 26413, 30166, 809, 24350, 2514, 2257, 18596, 13934, 7520]	5	36147
437155.0	31376	[97, 630, 24793, 3176, 20739, 2234, 13338, 10199, 11139, 12736, 10091, 25173, 7736, 11270, 24589, 24203, 24105, 15556, 4634, 18161, 11230, 15323, 30143, 8964]	38174	32689
437159.0	31377	[1166, 269, 30375, 2394, 2774, 2707, 7736, 7195, 8735, 16667, 11022, 3264, 23890, 32978]	31886	39698
437150.0	22679	[17639, 15615, 2712, 24514, 4134, 8294, 23441, 2567, 9931, 10706, 23327, 12441, 10886, 14536, 7753, 22417, 25231, 21467, 15515, 641, 27868, 25409, 30143, 12932, 25343, 24878, 13613, 23591, 24068]	41089	2705
437147.0	31381	[28906, 20947, 21964]	36783	42167
437149.0	31384	[30444, 19085, 24014, 31001, 30517, 22696, 26976, 1644, 17438, 20475, 946, 31018, 22953, 14217, 23809, 11493, 17108, 22941, 2243, 30548, 23673, 49500]	39830	37025
437149.0	31390	[10241, 10441, 2825, 2165, 31430, 26886, 23371, 31925, 25944, 20204, 26111, 9741, 3961, 30823]	46822	32961
437148.0	26944	[22729, 7949, 30907, 3134, 16461, 17137, 23291, 641, 15323, 4497, 28842, 1469, 4096, 2078, 11466, 8696, 30269, 24010, 24647]	36204	45558
437153.0	31401	[15615, 19176, 30300, 20532, 25700, 27607, 7658, 4758, 1537, 10040, 3620, 14548, 4472, 18541, 15502, 14663, 21775, 21447, 12488, 22199, 25164, 25379, 25860, 27049, 14217, 31156, 609, 6015, 4798, 20930, 11877, 21074, 21342, 11383, 24498, 9146, 25925, 16639, 3758, 17859, 19190, 24719, 25181, 28175, 18185, 28865, 27205, 5966, 2278, 14581, 8136, 19596, 45027, 46492]	34287	43374
437147.0	27641	[5089, 17639, 20739, 8156, 9931, 30303, 21829, 2260, 13567, 14174, 21467, 27300, 28641, 31197, 10808, 26089, 9870, 10746, 10025, 11466, 20847, 31415, 14979, 17031, 7341, 22102, 18256, 18185, 17874, 17386, 20629]	5119	35691
437151.0	18931	[29382, 5383, 14865, 20739, 381, 24541, 2234, 15038, 13827, 13686, 21332, 23643, 3854, 10092, 7234, 1437, 12853, 31076, 17087, 1911, 19500, 7625, 8640, 2356, 7734, 24439, 9924, 23193, 6878, 49998]	35913	40781
437156.0	6949	[19786, 22910, 14217, 19409, 7005]	33572	6711
437152.0	30234	[4259, 11104, 3682, 22542, 9931, 11195, 2088, 15833, 27148, 1469, 7631, 15782, 23674, 19159, 14217, 21110, 3758, 28448, 22368, 45104]	36286	35015
437148.0	6412	[29627, 28506, 29856, 12237, 19722, 20235, 10507, 9964, 13435, 12018, 19606, 19574, 3807, 10132, 9546, 26413, 665, 30758, 8651, 5775, 23090, 25343, 24017, 23394, 22004, 21324, 28367, 27177, 7546, 16667, 19159, 14217, 28050, 13629, 26059, 31720, 9794, 15420, 17108, 31348, 7341, 20901, 21698]	35691	37025
437147.0	17097	[25770, 28506, 11796, 24627, 26934, 6964, 20805, 30118, 19719, 14066, 4946, 9887, 12932, 18292, 2078, 21519, 11466, 27226, 27049, 20835, 22556]	39442	45919
437151.0	8325	[20805, 2239, 29590, 8781, 24538, 26102, 1253, 16495, 18024, 30118, 5790, 7631, 2676, 8507, 26519, 15852, 27049, 22187, 28662, 8745, 45027, 33928]	35579	45802
437147.0	31431	[24996, 29991, 18314, 24647, 3622]	46822	45919
437147.0	31437	[2016, 21572, 8872, 22729, 28506, 20532, 15326, 30826, 6456, 16796, 5389, 28486, 13614, 26303, 1189]	36783	39830
437155.0	25287	[1777, 3160, 25816, 27761, 27761, 14485, 6718, 2078, 9587, 9330, 16667, 22861, 26376, 15852, 27049, 26514, 22535, 23314, 13459, 28950, 21833, 48786, 50429]	34264	38338
437150.0	5350	[11033, 25936, 28044, 14485, 28506, 27841, 27326, 28588, 20805, 27237, 29046, 10488, 1391, 2362, 16971, 17788, 21876, 22037, 11598, 14536, 26413, 26697, 3076, 21778, 22974, 29605, 21204, 14590, 12391, 30143, 29754, 29643, 18947, 20191, 9854, 25817, 25485, 28019, 6272, 112, 16579, 11466, 31703, 23094, 26848, 9270, 13575, 4332, 22943, 24269, 6170, 9013, 22319, 22486, 16828, 25093, 17543, 14355, 11383, 13661, 5966, 25882, 18269, 30548, 48363, 17084, 40370, 43005]	35579	36660
437155.0	28032	[26556, 12812, 22192, 31685, 3996, 12912, 11996, 11881, 8705, 11910, 10633, 17168, 14291, 16495, 10940, 11497, 13283, 14725, 22122, 9340, 26943, 30820, 29109, 1539, 16455, 20358, 13230, 17199, 20358, 13230, 28572, 26218, 9881, 16480, 99, 26644, 14586, 27613, 28950, 24719, 10426, 31522, 45520, 47526, 17009, 9356, 29288, 47349, 31244, 45510, 49316, 32984, 34425, 35712]	36650	36147
437148.0	3676	[87, 8391, 10469, 5586, 13314, 6517, 925, 6057, 10469, 17088, 25307, 12143, 25466, 14643, 3609, 5497, 4045, 3734, 9149, 19681, 494, 2643, 3160, 2434, 2843, 70, 94, 18097, 18655, 20702, 23863, 1123, 5584, 21332, 2942, 1435, 27262, 5913, 10583, 14528, 15212, 1039, 2774, 5343, 11887, 12859, 8316, 52, 6410, 4369, 25173, 5229, 10507, 14726, 19440, 9835, 22346, 20614, 31666, 3462, 23643, 12870, 1437, 6277, 8802, 8637, 23685, 22708, 21054, 14950, 18610, 87, 8178, 10434, 29987, 9821, 19195, 19748, 12853, 28159, 27880, 2605, 2165, 2440, 5576, 31598, 23643, 22647, 20728, 22025, 22159, 26697, 24714, 24592, 23619, 23327, 15278, 18065, 3558, 5858, 1009, 20091, 22822, 24279, 4942, 3466, 6259, 30388, 20081, 13821, 16997, 278, 7081, 14100, 13919, 3051, 4284, 4985, 4462, 494, 25884, 12522, 11728, 15547, 785, 31336, 12504, 31799, 19409, 4942, 13283, 12354, 11865, 10215, 5342, 22968, 5713, 475, 1499, 8096, 30534, 31018, 1165, 12923, 9272, 15921, 15354, 18692, 13104, 14689, 20310, 22223, 30876, 30203, 4936, 22372, 576, 7205, 11466, 12833, 14825, 19786, 21164, 21774, 17882, 31561, 1165, 28413, 4871, 9126, 27521, 19167, 19186, 18018, 28381, 16145, 2079, 19941, 99, 15933, 24612, 7628, 3758, 16677, 8664, 7528, 9983, 9892, 26695, 12155, 18544, 20470, 21124, 21435, 28594, 22387, 24429, 25759, 31171, 290, 2243, 24919, 28950, 5966, 17770, 16639, 18096, 15689, 23683, 16416, 30673, 31114, 22009, 21698, 37302, 41703, 33228, 50629, 50525, 50274]	41106	46527
437152.0	31448	[26323, 13737, 25409, 27049, 13459, 13410, 17678]	31290	32434
437159.0	3251	[27852, 8738, 30706, 9398, 4369, 21264, 14228, 11946, 13886, 29541, 16006, 12363, 3807, 27615, 13680, 26901, 12534, 19665, 25937, 30758, 3108, 30694, 19180, 13803, 31018, 7631, 10025, 19305, 20548, 18348, 13911, 14385, 20205, 11786, 11571, 17760, 99, 23914, 3088, 22852, 22941, 26924, 21862, 12762, 20944, 5629, 20991, 19206, 14347, 10145]	39852	40080
437147.0	25262	[8699, 20313]	34170	39830
437154.0	31454	[3807, 12267, 3807, 26886, 26976, 24810, 7467, 9056, 25717, 30559, 4558, 16511, 5995, 13495, 15306, 16667, 22910, 14825, 20412, 19765, 20204, 26514, 27049, 3261, 4794, 20412, 25164, 29644, 23914, 9139, 7011, 24948, 24416, 1197, 18998, 14732, 609, 23117, 16632, 14581, 17663, 22569, 19503, 12614]	36147	36650
437147.0	8376	[17451, 3843, 26163, 12268, 1700, 26868, 15533, 25672, 12156, 27621, 16702, 18199, 19356, 4381, 29393, 25923, 20475, 25374, 9464, 18253, 27534, 19666, 18087, 1920, 2591, 27257, 22172, 41082, 34840, 41692]	34596	34470
437151.0	20465	[7179, 25466, 9398, 7736, 10493, 15051, 15822, 7631, 2078, 25343, 1537, 18278, 22924, 11786, 26514]	38391	49840
437152.0	31465	[19915, 3807, 10753, 29109, 18278, 16836, 10066, 16766]	42259	16766
437152.0	23367	[6709, 12717, 11743, 12087, 15277, 23213, 839, 8156, 13011, 10053, 15859, 20440, 29965, 3707, 1123, 24594, 8802, 29927, 21174, 7566, 26524, 10071, 22584, 31587, 13087, 4352, 5726, 9841, 12130, 15932, 19713, 16804, 26397, 10092, 15653, 31445, 2440, 31598, 2108, 3707, 12468, 20332, 13522, 4075, 2972, 2762, 3941, 6332, 14401, 21467, 31288, 31330, 8007, 20475, 24396, 24327, 17438, 25956, 599, 14098, 25094, 13613, 3338, 13369, 17058, 21926, 18627, 3160, 23022, 22714, 18708, 18348, 16014, 5042, 18692, 19765, 22910, 24242, 26106, 29508, 19702, 11834, 28381, 22132, 22535, 18998, 23683, 21616, 13645]	41451	33572
437147.0	31471	[1537, 14505, 11466, 13094, 17566, 30548]	34397	34170
437149.0	26804	[25466, 15208, 19176, 27507, 5604, 21429, 9961, 29158, 14589, 31197, 3115, 8893, 20438, 404, 19059, 24729, 16406, 31310, 18256, 19409, 12891, 1095, 14355, 6034, 20629, 22548, 15304, 21964]	36660	41089
437149.0	31480	[15615, 2243, 26075, 1560, 16639, 6447, 20404, 15039, 13530, 22569, 29635]	39830	34287
437150.0	12833	[18923, 3250, 20906, 5247, 2942, 19629, 5870, 23063, 373, 11887, 11635, 29199, 4369, 998, 29804, 16145, 28361, 24623, 17348, 35676, 40509]	36660	4168
437147.0	12769	[5089, 4148, 31953, 19176, 18268, 9878, 23116, 27646, 17206, 20805, 6081, 8178, 920, 9095, 25590, 9870, 22417, 2186, 17438, 19858, 25364, 10215, 31771, 28862, 22659, 30299, 25276, 9310, 14108, 10813, 2078, 26836, 4327, 29991, 7209, 6015, 28962, 22500, 29367, 2243, 28950, 315, 16575, 48393, 13506, 12497, 18600, 22009]	35590	35691
437151.0	2507	[6410, 25173, 25937, 5966, 46861, 41433, 42396, 49597]	43131	42050
437149.0	11481	[20897, 22887, 29630, 3199, 22929, 8156, 31910, 31857, 6893, 12298, 21039, 10149, 13342, 31857, 5444, 14249, 30143, 16652, 5342, 28310, 1539, 25966, 22913, 2024, 1629, 11681, 17161, 18843, 15522, 32954, 48393]	36105	33091
437150.0	14297	[22289, 7424, 1700, 22592, 24793, 1212, 13338, 15038, 2707, 14351, 9398, 25124, 19915, 20805, 24105, 30310, 3299, 17328, 17700, 14098, 27597, 3360, 13541, 14174, 2088, 2390, 26255, 29158, 9209, 3252, 1253, 18029, 21142, 15102, 30426, 23736, 25586, 11768, 6714, 18947, 23834, 30711, 6714, 31819, 1499, 2078, 6734, 22004, 12833, 17632, 25997, 27049, 14217, 2171, 12284, 21802, 609, 19074, 13554, 7394, 7074, 22435, 22872, 25464, 9943, 16173, 19865, 28950, 31171, 38824, 15436, 32106, 47341, 48393, 45510, 42415, 6251, 41237, 32821, 36331]	37634	36650
437148.0	31501	[14249, 21467, 49977]	38166	42050
437147.0	12287	[889, 661, 16063, 10387, 641, 24699, 25818, 23314, 17108]	39540	35691
437153.0	31506	[850, 14246, 16349, 12994, 12534, 30143, 2078, 23280, 24598, 20598, 33334]	34423	39019
437149.0	25323	[20912, 7274, 7609, 5367, 4782, 15128, 17639, 19874, 24678, 11871, 9219, 8154, 1753, 829, 7262, 3175, 4862, 1027, 8341, 28227, 25796, 17206, 31494, 10000, 16799, 12683, 15956, 11159, 16736, 8781, 2828, 14982, 1708, 9546, 4621, 4289, 3161, 23656, 26697, 13538, 26901, 18566, 19090, 22159, 6534, 31601, 22858, 15998, 21467, 18989, 30217, 31688, 11637, 17120, 11438, 1253, 665, 15323, 16495, 10429, 2859, 11200, 4618, 25633, 641, 24644, 17438, 23090, 22159, 11466, 31749, 7883, 17120, 976, 31639, 20412, 7590, 13603, 19159, 23591, 18081, 27654, 13311, 2243, 15594, 28950, 31900, 14581, 18096, 17797, 19212, 2223, 46906, 44548, 30636, 17373, 22777, 20901]	37443	36660
437147.0	11163	[17639, 31749, 27268, 18028, 31587, 13003, 28740, 26190, 7128, 11466, 11638, 27049, 22459, 16677, 29102, 24669, 8399, 31708, 4177, 19731, 27449, 19098, 37086]	4168	35287
437150.0	3235	[31953, 18764, 3154, 18909, 3876, 13011, 8826, 606, 16105, 920, 12378, 23347, 11910, 22025, 3217, 15323, 7437, 5342, 13104, 25343, 21519, 28367, 24322, 6869, 11786, 24598, 24741, 14217, 13629, 26336, 23117, 6233, 21862, 1004, 49500]	38338	37955
437149.0	16129	[7388, 31953, 4260, 8658, 3270, 5624, 1189, 27761, 306, 6714, 19589, 25538, 13686, 1046, 31690, 5973, 8350, 18275, 3602, 3792, 29059, 11614, 9398, 2394, 8862, 31572, 14351, 10132, 21886, 31542, 5912, 31515, 1009, 9703, 11434, 23903, 4558, 27060, 26638, 23989, 11771, 20081, 1016, 26705, 29571, 24305, 18724, 14502, 4497, 6167, 56, 26846, 24358, 31073, 31877, 6951, 2358, 27628, 9339, 14583, 21753, 7391, 10542, 11670, 1537, 15756, 25327, 27049, 25093, 13459, 8745, 16309, 48786, 2139, 48418, 49597]	5119	36972
437152.0	31523	[9077, 31719, 8326, 5888, 18384, 31573]	36757	31666
437157.0	27195	[23078, 23040, 4267, 10000, 8974, 17966, 6515, 29541, 31785, 7467, 23421, 25059, 31374, 785, 11411, 12505, 6914, 28924, 12089, 25685, 13168, 28127, 31282, 7658, 14648, 24358, 24358, 20630, 25146, 9292, 31444, 26865, 7376, 24136, 24234, 49307, 7631, 31304, 36629, 41600, 44548, 36968, 50371]	49816	32242
437150.0	31527	[1166, 8233, 25466, 28728, 29927, 19698, 21220, 20677, 26976, 23601, 641, 20475, 27148, 6617, 10025, 8651, 2078, 16667, 25818, 9938, 24502, 21802, 14441, 28158, 22674, 28662, 14581, 16656, 23124, 22281, 13934, 45104, 33434]	34264	41004
437152.0	11066	[15783, 18174, 19915, 24203, 29564, 26886, 21467, 26976, 2096, 4985, 13995, 20804, 11865, 3108, 19786, 16987, 5435, 15689, 15655, 18139, 27449, 36405, 16493, 44350, 41075, 45510]	33103	39026
437152.0	31528	[13075]	34170	43967
437154.0	12463	[26842, 19727, 3320, 11871, 17639, 27141, 27596, 21737, 2078, 20548, 20358, 26521, 22968, 766, 25316, 609, 31156, 9306, 19141, 8699, 2403, 24766, 25304, 11616, 14858, 14581, 7677, 13421, 17663, 7082, 48333, 42387]	39588	42478
437148.0	31537	[24014, 10409, 10199, 5392, 30143, 8823, 1507, 4858, 30754, 20548, 3095, 15502, 23591, 16836, 13459, 27720, 19109, 11704, 30626, 14581, 22845, 32978, 19467, 41417]	36783	35590
437148.0	2539	[22567, 29745, 26965, 11104, 20559, 23369, 26296, 14082, 28506, 1930, 6361, 14345, 28588, 20266, 17206, 19675, 16029, 4031, 4572, 10132, 12378, 5261, 14536, 15158, 7234, 15319, 25311, 20829, 12994, 5858, 4951, 14663, 22417, 22198, 25231, 26930, 17137, 10746, 21547, 10808, 1610, 30687, 30143, 8400, 1615, 9118, 26347, 12881, 25196, 4946, 26347, 12284, 7391, 17715, 29055, 11466, 22598, 28258, 19073, 29584, 14413, 25288, 5784, 12817, 8548, 2278, 28351, 30626, 19596, 35877, 33283, 15971, 36503, 49977, 2478, 50183, 43635, 50371, 50434, 49131]	35579	41089
437150.0	2729	[18174, 22289, 22113, 24032, 23641, 17407, 850, 10629, 12268, 2656, 15208, 17639, 12268, 18236, 11871, 15533, 27667, 17206, 6964, 29927, 15191, 14861, 17394, 19237, 18183, 3614, 14098, 16446, 11583, 7721, 8301, 987, 3409, 4215, 14401, 22128, 18140, 25231, 25643, 16630, 16495, 15323, 1253, 1610, 9426, 9464, 17438, 26207, 20475, 24644, 17499, 20081, 21535, 22822, 26638, 12903, 5498, 8108, 8735, 12745, 12669, 9340, 19363, 26358, 25491, 18818, 17811, 20548, 27177, 25343, 29641, 22199, 16480, 22586, 16667, 11786, 4823, 23354, 6015, 3088, 23844, 14979, 13459, 16836, 7507, 11972, 47860, 36405, 46317, 32133, 43718]	47185	43679
437155.0	31540	[12769, 2243]	34256	39058
437147.0	31158	[29409, 30745, 18275, 14371, 11139, 10199, 12941, 2201, 5689, 11147, 17630, 13492, 17206, 20004, 9842, 8045, 13541, 14174, 15177, 10010, 2319, 14401, 21741, 26886, 21467, 23601, 24894, 5224, 25620, 24298, 21438, 1253, 10424, 18947, 13086, 27842, 23854, 15618, 4320, 7205, 9453, 14217, 15018, 17792, 21110, 29440, 8107, 23314, 22244, 25118, 26299, 17333, 25093, 13459, 14576, 27720, 22486, 27272, 22327, 14614, 3983, 9022, 28950, 24148, 30823, 23124, 32978, 45104, 45448, 45377, 44548, 47016, 43687, 50274]	39026	4168
437158.0	11654	[15533, 28047, 2394, 23107, 1809, 31726, 27386, 22159, 6053, 25937, 29043, 26174, 19075, 21068, 23322, 22850, 28946, 8023, 343, 30711, 29646, 29628, 31018, 3677, 30685, 1667, 10025, 29319, 24360, 20386, 16147, 21519, 18348, 20168, 31345, 674, 29518, 2973, 10862, 12188, 18493, 13230, 11786, 27049, 9292, 26569, 14038, 9273, 13406, 6878, 18758, 19919, 13365, 15672, 16334, 30412, 14016, 45654, 45104, 44548, 48510, 21378]	40499	39179
437149.0	20492	[6777, 14878, 27450, 1469, 15682, 2019, 25276, 18922, 29963, 13648, 20288, 2078, 7883, 9587, 15538, 20947, 29641, 14941, 19786, 20947, 1218, 8371, 28258, 2895, 20442, 11942, 29482, 30542, 19731, 20105, 22548, 14347, 18960, 13032, 2318, 45599, 49710, 42396]	46822	34287
437156.0	31549	[31018, 30754, 11599, 26562, 4798, 41093]	38338	43631
437147.0	31553	[30745, 6439, 17505, 16798, 28506, 27176, 19917, 28588, 5609, 17206, 4853, 12395, 26886, 21467, 937, 15822, 17438, 18029, 6167, 22850, 27148, 22696, 946, 25409, 15323, 9993, 10869, 27677, 7193, 29892, 29991, 14050, 5286, 13932, 24322, 20707, 15502, 22910, 27526, 11081, 46317, 42554, 42490, 32424, 41054]	34170	37226
437150.0	26560	[7405, 12371, 6893, 5188, 8387, 8387, 8043, 5866, 10241, 10751, 19698, 23217, 22233, 10490, 18588, 13614, 24780, 5224, 27129, 31857, 1253, 30694, 5011, 24358, 30118, 23094, 15756, 27468, 22180, 27284, 14217, 25058, 24923, 31310, 29788, 30823, 30626, 27295]	49209	35720
437150.0	11220	[28360, 7780, 19891, 11026, 13782, 6273, 25819, 26727, 24793, 16471, 28547, 6893, 924, 30820, 13472, 29221, 29580, 15855, 22696, 29119, 9746, 31246, 26679, 12509, 1076, 21535, 22618, 10693, 22850, 28202, 26638, 13995, 22696, 12165, 30938, 30546, 27928, 2962, 8041, 18692, 26560, 15939, 11888, 9871, 25723, 11162, 11466, 18040, 3347, 29904, 9741, 15524, 20061, 23686, 30554, 16051, 14586, 31704, 6830, 13156, 20143, 22691, 27796, 30336, 16836, 11707, 19409, 24278, 22387, 26264, 25433, 15882, 26924, 28158, 30412, 25329, 25431, 14565, 24639, 30548, 23895, 16745, 12804, 13234, 17813, 13032, 7082, 22908, 47824, 36877, 36405, 47996, 46955, 35583, 14416, 41295, 2986, 42387, 33952, 47381, 33793]	41451	34262
437152.0	14480	[5648, 1715, 2878, 7691, 7405, 20739, 19466, 6439, 6934, 25095, 28458, 9842, 10507, 17206, 28068, 30643, 30937, 30911, 4808, 5717, 5310, 12861, 29573, 27093, 7957, 17700, 21220, 13342, 21516, 25415, 15297, 20044, 4242, 2519, 14892, 19187, 25231, 26534, 8968, 31781, 20720, 5524, 12583, 2162, 12354, 22167, 28436, 18104, 20460, 24112, 28854, 13803, 29228, 22659, 25335, 30018, 27775, 9819, 1499, 6112, 4010, 13104, 27177, 20548, 2078, 21519, 11404, 28367, 3800, 30203, 14941, 26867, 22910, 19765, 28620, 29931, 609, 16145, 18925, 15882, 4722, 18611, 18185, 17555, 7816, 19751, 15689, 31791, 17797, 17663, 2208, 8586, 17678, 13530, 45799, 39894]	31886	38338
437153.0	13235	[2656, 7429, 15533, 18909, 26965, 29827, 6833, 8658, 53, 19681, 4619, 26527, 30660, 6291, 2726, 3876, 24014, 21429, 2774, 2394, 4740, 5943, 1114, 12938, 26369, 17206, 19958, 2413, 24203, 8065, 4964, 22984, 14205, 23685, 11247, 13725, 19548, 6, 12853, 12925, 18999, 19574, 2757, 5866, 588, 18333, 14536, 22159, 4853, 20349, 8964, 7192, 8044, 12284, 30534, 29180, 10025, 10025, 15518, 10353, 9441, 22691, 22625, 23314, 20143, 21753, 27027, 23634, 20511, 9943, 3460, 22327, 21435, 2243, 15594, 23984, 16639, 24679, 25145, 7405, 17161, 30412, 7005, 16493, 20522, 43323, 47480]	31773	47906
437150.0	14004	[25466, 6893, 27928, 20947, 9474, 26514, 31141, 28585, 15304, 49500]	38863	48442
437147.0	780	[8233, 4196, 19176, 5866, 25366, 9647, 12807, 11270, 197, 6782, 2176, 7886, 18152, 10751, 2088, 14391, 13999, 912, 13075, 22934, 31005, 26388, 10024, 17120, 17722, 14565, 8202, 1610, 9464, 26884, 16982, 30687, 6779, 26638, 22850, 30143, 28777, 17653, 8964, 11011, 12789, 31877, 5389, 16797, 4320, 23737, 20412, 28019, 1537, 14542, 28569, 16667, 15536, 26106, 19095, 26562, 22861, 25818, 19159, 8103, 20850, 26188, 2302, 393, 4186, 4760, 9369, 11417, 15097, 15616, 2559, 20244, 16289, 21558, 14217, 28442, 24781, 31415, 31415, 21076, 4237, 2257, 18596, 28006, 12393, 24192, 19986, 25405, 45448, 36754, 1668, 16309, 22852, 29635, 19986, 44063]	43179	4168
437151.0	27763	[16221, 3458, 5069, 18612, 5058, 4752, 4635, 305, 743, 2829, 1165, 6486, 18297, 15653, 29541, 30907, 11638, 1165, 30485, 11910, 9697, 1610, 14787, 969, 4424, 9534, 2789, 10808, 14024, 6309, 24644, 17438, 30641, 9169, 9169, 15971, 18818, 12789, 24358, 31658, 28939, 6537, 31264, 13168, 10842, 28563, 29342, 17764, 20409, 7374, 31285, 11466, 14550, 25076, 5504, 26188, 17918, 4860, 28595, 16774, 315, 29510, 5504, 24136, 28034, 20629, 19570, 2505, 17817, 17797, 19212, 37302, 44063, 34884, 39716, 38983, 22972]	2705	39830
